,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
1895,IL,31869570,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1896,IN,2895996,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1897,KS,15465098,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1898,KY,6470584,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1899,LA,34900755,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1900,MI,603961,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1901,MN,5503159,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1902,MO,4407884,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1903,ND,6100,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1904,NE,9255946,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1905,NJ,18216,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1906,NV,297705,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1907,NY,19326,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1908,OH,220619,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1909,PR,52887,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1910,SD,2265147,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1911,TX,160581,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1912,VT,2972,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1913,WA,436915208,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1914,WI,259427,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1915,XX,74756,120810,FLOURS AND MEALS OF SOYBEANS,2019,06,120810
1916,IN,1603328,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1917,-,338515312,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1918,CA,910229,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1919,GA,3189803,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1920,IA,3203398,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1921,IL,13863938,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1922,KS,6891668,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1923,LA,45532885,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1924,MI,1500428,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1925,MN,1267959,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1926,MO,1216441,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1927,MT,705610,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1928,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1929,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1930,NY,594088,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1931,OH,72947,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1932,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1933,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1934,SD,927935,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1935,TX,86580,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1936,WA,256544685,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1937,WI,250436,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1938,XX,30468,120810,FLOURS AND MEALS OF SOYBEANS,2020,04,120810
1939,KS,2548083,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1940,-,37427209,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1941,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1942,CA,302206,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1943,FL,3519,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1944,IA,383730,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1945,IL,2836458,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1946,IN,2992310,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1947,LA,5578655,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1948,MI,220298,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1949,MN,792256,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1950,MO,1101189,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1951,ND,40585,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1952,NE,54837,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1953,NV,97528,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1954,NY,50540,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1955,OH,1090830,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1956,SD,809103,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1957,WA,17979907,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1958,WI,526045,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1959,XX,12330,120810,FLOURS AND MEALS OF SOYBEANS,2018,01,120810
1960,-,937333329,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1961,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1962,AR,145045,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1963,CA,3651906,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1964,CO,4933,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1965,FL,344894,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1966,GA,898182,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1967,IA,117109149,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1968,IL,101745332,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1969,IN,4527576,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1970,KS,42205017,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1971,KY,34495540,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1972,LA,58953052,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1973,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1974,MI,105893,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1975,MN,8059728,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1976,MO,140774397,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1977,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1978,NE,50721915,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1979,NJ,53080,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1980,NV,426610,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1981,NY,4391618,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1982,OH,10403151,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1983,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1984,OR,85820,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1985,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1986,SD,8551060,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1987,TN,63459,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1988,TX,5347995,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1989,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1990,VT,65318,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1991,WA,341317562,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1992,WI,230496,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1993,XX,60414,120810,FLOURS AND MEALS OF SOYBEANS,2013,09,120810
1994,GA,916810,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
1995,-,962915090,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
1996,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
1997,AZ,106520,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
1998,CA,3263372,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
1999,FL,37378,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2000,IA,9023764,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2001,IL,10181866,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2002,IN,3050495,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2003,KS,8547366,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2004,LA,74074433,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2005,MD,10598,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2006,MI,4772503,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2007,MN,14060904,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2008,MO,719852,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2009,MT,1971362,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2010,NE,7834214,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2011,NJ,2901,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2012,NV,41639,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2013,NY,332472,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2014,OH,141937,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2015,OR,585589,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2016,SC,208000,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2017,WI,505685,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2018,SD,23669843,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2019,TX,7195678,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2020,WA,791593900,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2021,XX,41264,120810,FLOURS AND MEALS OF SOYBEANS,2021,10,120810
2022,IA,59235773,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2023,-,564529439,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2024,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2025,CA,1972448,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2026,FL,226605,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2027,GA,205000,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2028,IL,47339296,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2029,IN,1434000,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2030,KS,30345055,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2031,KY,31320211,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2032,LA,37454810,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2033,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2034,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2035,MI,78212,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2036,MN,4610378,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2037,MO,61905470,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2038,NE,9272120,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2039,NJ,22251,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2040,NV,167650,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2041,NY,3155477,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2042,OH,7575156,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2043,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2044,OR,45980,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2045,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2046,SD,3334139,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2047,TX,46339,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2048,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2049,VT,34604,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2050,WA,262072643,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2051,WI,56158,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2052,XX,25477,120810,FLOURS AND MEALS OF SOYBEANS,2013,04,120810
2053,GA,530737,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2054,-,259896911,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2055,AR,54990,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2056,CA,759446,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2057,CO,9356,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2058,FL,31759,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2059,IA,1682085,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2060,IL,17945687,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2061,IN,1028000,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2062,KS,2500294,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2063,LA,22979521,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2064,MD,301937,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2065,MI,71721,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2066,MN,7942010,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2067,MO,974748,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2068,NE,88989,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2069,NJ,3458,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2070,NV,335934,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2071,NY,855761,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2072,OH,607892,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2073,PA,17271,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2074,SC,1135956,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2075,SD,1258396,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2076,TX,7298,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2077,VA,5705151,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2078,VT,14276,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2079,WA,192235540,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2080,WI,788236,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2081,XX,30462,120810,FLOURS AND MEALS OF SOYBEANS,2017,03,120810
2082,IN,282000,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2083,-,89301006,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2084,CA,143718,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2085,GA,734894,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2086,IA,397033,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2087,IL,3808021,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2088,MO,316267,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2089,KS,438217,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2090,LA,13538043,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2091,MN,229153,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2092,MT,207546,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2093,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2094,OH,7223,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2095,SD,174911,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2096,WA,68883768,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2097,WI,100387,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2098,XX,5425,120810,FLOURS AND MEALS OF SOYBEANS,2020,01,120810
2099,-,1087648861,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2100,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2101,AZ,2664,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2102,CA,3333217,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2103,CO,16718,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2104,FL,89573,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2105,GA,24512316,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2106,IA,6450709,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2107,IL,93386857,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2108,IN,14548384,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2109,KS,24142907,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2110,KY,15700192,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2111,LA,90956525,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2112,MD,274200,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2113,MI,2196306,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2114,MN,37855716,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2115,MO,16974708,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2116,ND,289140,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2117,NE,181690,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2118,NJ,27944,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2119,NV,1038815,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2120,NY,544762,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2121,OH,5976729,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2122,OR,37420,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2123,PA,61909,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2124,SC,211411,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2125,SD,7041207,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2126,TX,48400,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2127,VA,24243909,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2128,WA,705274626,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2129,WI,12104649,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2130,XX,118458,120810,FLOURS AND MEALS OF SOYBEANS,2018,12,120810
2131,-,593323544,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2132,CA,2142400,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2133,CO,14413,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2134,FL,497997,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2135,GA,18411215,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2136,IA,41819306,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2137,IL,61789631,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2138,IN,13844493,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2139,KS,9339966,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2140,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2141,LA,15911351,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2142,ME,4191,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2143,MI,886041,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2144,MN,33078281,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2145,MO,7440395,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2146,MS,728093,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2147,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2148,ND,553817,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2149,NE,207899,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2150,NJ,62548,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2151,NV,852060,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2152,NY,2832039,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2153,OH,4724400,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2154,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2155,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2156,SC,5984668,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2157,SD,8982318,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2158,TN,735150,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2159,TX,71370,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2160,VA,19011130,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2161,VT,178083,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2162,WA,335002578,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2163,WI,3593482,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2164,XX,104144,120810,FLOURS AND MEALS OF SOYBEANS,2016,10,120810
2165,IA,41358231,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2166,-,474373201,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2167,CA,1849928,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2168,CO,14413,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2169,FL,368696,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2170,GA,17551788,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2171,IL,50047986,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2172,IN,11856011,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2173,KS,6724381,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2174,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2175,LA,14244427,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2176,ME,4191,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2177,MI,839587,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2178,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2179,MN,31382993,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2180,MO,4788232,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2181,MS,728093,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2182,ND,553817,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2183,NE,207899,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2184,NJ,62548,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2185,NV,626558,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2186,NY,1745906,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2187,OH,3228847,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2188,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2189,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2190,SC,5984668,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2191,SD,7126860,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2192,TN,735150,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2193,VA,13239269,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2194,VT,153215,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2195,WA,251934819,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2196,WI,2410415,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2197,XX,84188,120810,FLOURS AND MEALS OF SOYBEANS,2016,08,120810
2198,GA,25030326,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2199,-,435917423,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2200,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2201,CA,1168869,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2202,CO,22132,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2203,FL,74929,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2204,IA,3825660,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2205,IL,25426916,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2206,IN,1301000,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2207,KS,5980372,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2208,KY,6493645,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2209,LA,64811346,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2210,MA,260000,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2211,MI,788223,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2212,MN,19142643,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2213,MO,77547,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2214,NE,1959796,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2215,NJ,19497,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2216,NV,284150,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2217,PA,3193,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2218,NY,662894,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2219,OH,376051,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2220,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2221,SC,786240,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2222,SD,3969755,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2223,TX,162320,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2224,VA,3612681,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2225,VT,160087,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2226,WA,262137687,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2227,WI,4606415,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2228,XX,33563,120810,FLOURS AND MEALS OF SOYBEANS,2015,04,120810
2229,IL,3936606,120810,FLOURS AND MEALS OF SOYBEANS,2019,01,120810
2230,-,130809090,120810,FLOURS AND MEALS OF SOYBEANS,2019,01,120810
